__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-03-03T00:00:00.000Z,revision,create,1,,0,UbuChwepheshe_boKwaziswa,content,zu.wikipedia,1,1,2014,2014,2014,2014,Fongcwele,user
2023-03-03T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,-109,109,109,-109,,user
2023-03-03T00:00:00.000Z,user,daily_digest,1,,,,non_content,zu.wikipedia,2,2,-109,109,109,-109,,user
2023-03-04T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,0,0,0,0,,all
2023-03-04T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,0,0,0,0,,all
2023-03-04T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,465,465,465,465,,all
2023-03-04T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,2,2,2,2,,all
2023-03-04T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,2,2,2,2,,name_bot
2023-03-04T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,2,2,2,2,,name_bot
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,2922,2922,2922,2922,,user
2023-03-05T00:00:00.000Z,revision,create,1,,0,Ukudludlunga_ulimi_lwemvelo,content,zu.wikipedia,1,1,953,953,953,953,Fongcwele,user
2023-03-06T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,109,109,109,109,,all
2023-03-07T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Msira the killer,user
2023-03-07T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Sadekmia30,user
2023-03-08T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Pierrephilardeau,user
2023-03-09T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,173,173,173,173,,anonymous
2023-03-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,2895,2895,2895,2895,,all
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,non_content,zu.wikipedia,3,3,-126,126,126,-126,,user
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,147,147,147,147,,all
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,432,432,432,432,,all
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,166,166,166,166,,all
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,934,934,934,934,,all
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,166,166,166,166,,name_bot
2023-03-12T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Sneliso Khumalo,user
2023-03-12T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,1,1,1,1,,all
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,18,18,18,18,,all
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,281,281,281,281,,user
2023-03-13T00:00:00.000Z,revision,create,1,,1,Talk:Coronavirus_disease_2019,non_content,zu.wikipedia,1,1,126,126,126,126,Lelomso,user
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,6,6,6,6,,all
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,62,62,62,62,,all
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,252,252,252,252,,user
2023-03-14T00:00:00.000Z,revision,create,1,,0,IGcagcane,content,zu.wikipedia,1,1,252,252,252,252,Fongcwele,user
2023-03-14T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,5,5,3170,3170,3170,3170,,user
2023-03-15T00:00:00.000Z,revision,create,1,,0,IziNkentezi_zesiCikizi,content,zu.wikipedia,1,1,534,534,534,534,Fongcwele,user
2023-03-16T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,COLTAN COBALTO LA TRANSIZIONE ALL' ELETTRICO CON LE MINIERE DEL CONGO TéléCongo,user
2023-03-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3,1150,1150,1150,1150,,all
2023-03-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3,744,774,774,744,,user
2023-03-17T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3,744,774,774,744,,user
2023-03-18T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,173,173,173,173,,all
2023-03-18T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,3745,3745,3745,3745,,user
2023-03-19T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,26,26,26,26,,all
2023-03-19T00:00:00.000Z,revision,create,1,,0,Umchazandalo,content,zu.wikipedia,1,1,26,26,26,26,Fongcwele,user
2023-03-20T00:00:00.000Z,user,rename,2,,,,non_content,zu.wikipedia,0,0,,,0,0,Cabayi,user
2023-03-21T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,27,27,27,27,,all
2023-03-21T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,27,27,27,27,,all
2023-03-22T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Leandro Di Renzo,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,5593,5593,5593,5593,,user
2023-03-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Ladygangster,user
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,1369,1369,1369,1369,,all
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,7171,7171,7171,7171,,user
2023-03-27T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2,-49,49,98,-98,,all
2023-03-27T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2,-49,49,98,-98,,user
2023-03-27T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Jesman,user
2023-03-27T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Laerklem,user
2023-03-27T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,-98,98,98,-98,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,205,205,205,205,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,-33,33,33,-33,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,212,212,212,212,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,8,8,8,8,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,208,208,208,208,,name_bot
2023-03-28T00:00:00.000Z,revision,create,1,,0,Galileo_Galilei,content,zu.wikipedia,1,1,-33,33,33,-33,Kolja21,user
2023-03-28T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Kwehttps,user
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-57,57,57,-57,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,3099,3099,3099,3099,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-178,178,178,-178,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,230,230,230,230,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,303,303,303,303,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-10,10,10,-10,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,145,145,145,145,,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Fellows_of_the_Ethiopian_Academy_of_Sciences,non_content,zu.wikipedia,1,1,303,303,303,303,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,101,101,101,101,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,945,945,945,945,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,17,17,17,17,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,198,198,198,198,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,20,20,20,20,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,25597,25597,25597,25597,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-15,15,15,-15,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-57,57,57,-57,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2,30,30,60,60,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2,38,38,76,76,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,91,91,91,91,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,915,915,915,915,,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Egyptian_universities_et_al,non_content,zu.wikipedia,1,1,1778,1778,1778,1778,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_Hassan_II_Academy_of_Sciences_and_Technologies,non_content,zu.wikipedia,1,1,115,115,115,115,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Ministers_of_the_Interior_of_Algeria,non_content,zu.wikipedia,1,1,30,30,30,30,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,MrLexxandr,user
2023-03-30T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,SirTheBest,user
2023-03-31T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,19,19,19,19,,all
2023-03-31T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,19,19,19,19,,all
2023-03-31T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Mhrobben,user
2023-03-31T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,6,6,6,6,,user
2023-03-01T00:00:00.000Z,page,create,1,,0,Inani_lobuchwe,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,146,146,146,146,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,1619,1619,1619,1619,,group_bot
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,144,144,144,144,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-17,17,17,-17,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-27,27,27,-27,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,-47,47,94,-94,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,111,111,111,111,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,183,183,183,183,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,234,234,234,234,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,355,355,355,355,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,48,48,96,96,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,732,732,732,732,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,224,224,224,224,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,-10,10,10,-10,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,-63,63,63,-63,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,207,207,207,207,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,234,234,234,234,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,355,355,355,355,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,40,40,40,40,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,5755,5755,5755,5755,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,205,205,205,205,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,3438,3438,3438,3438,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,44,82,82,44,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,120,120,120,120,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,2680,2680,2680,2680,,group_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2,2680,2680,2680,2680,,group_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-11,11,11,-11,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-73,73,73,-73,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,120,120,120,120,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,121,121,121,121,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,166,166,332,332,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,198,198,198,198,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,945,945,945,945,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,38,38,38,38,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,101,101,101,101,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,32,32,32,32,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,18,18,18,18,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,248,248,248,248,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,946,946,946,946,,user
2023-03-01T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,1619,1619,1619,1619,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,-68,68,68,-68,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,1,1,1,1,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,18,18,18,18,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,432,432,432,432,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,5264,5264,5264,5264,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2,185,251,251,185,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,27,27,27,27,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,123,123,123,123,,anonymous
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,18,18,18,18,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,8,8,11416,11416,11416,11416,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,-118,118,118,-118,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,47,47,30398,30398,30398,30398,,user
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,196,196,196,196,,all
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,467,467,467,467,,all
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,0,8,8,0,,all
2023-03-02T00:00:00.000Z,revision,create,1,,0,Isidlakathi_samazuba,content,zu.wikipedia,1,1,196,196,196,196,Fongcwele,user
2023-03-02T00:00:00.000Z,revision,create,1,,0,INoki,content,zu.wikipedia,1,1,9,9,9,9,Magnefl,user
2023-03-02T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,9,9,9,9,,user
2023-03-03T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Nullediter,user
2023-03-03T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,5,5,4886,4886,4886,4886,,all
2023-03-04T00:00:00.000Z,revision,create,1,,0,Isinongi,content,zu.wikipedia,1,1,0,0,0,0,Fongcwele,user
2023-03-05T00:00:00.000Z,page,create-page,1,,0,UmNgcikisho_wesiCikizi,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,953,953,953,953,,all
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,771,771,771,771,,user
2023-03-05T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Gehennes,user
2023-03-05T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Jacklamf1d14,user
2023-03-06T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,109,109,109,109,,name_bot
